Epoch,Class,Accuracy,F1-Score,Precision,Recall,AUC-ROC,Hamming Loss,TP,TN,FP,FN
14,bradycardia,0.9998567540466982,0.0,0.0,0.0,0.9995702005730659,0.00014324595330181923,0,6980,0,1
14,brugada,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
14,bundle branch block,0.9879673399226472,0.04545454545454545,1.0,0.023255813953488372,0.9138995227414539,0.012032660077352814,2,6895,0,84
14,clockwise or counterclockwise vectorcardiographic loop,0.9818077639306689,0.045112781954887216,0.75,0.023255813953488372,0.8517255189454106,0.01819223606933104,3,6851,1,126
14,complete heart block,0.9979945566537746,0.0,0.0,0.0,0.98049990772827,0.0020054433462254693,0,6967,0,14
14,complete left bundle branch block,0.9962756052141527,0.6060606060606061,0.7142857142857143,0.5263157894736842,0.9985331685832758,0.0037243947858473,20,6935,8,18
14,complete right bundle branch block,0.9871078642028362,0.7916666666666666,0.7737556561085973,0.8104265402843602,0.9906718377004767,0.01289213579716373,171,6720,50,40
14,decreased qt interval,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
14,early repolarization,0.9918349806617963,0.09523809523809525,0.3,0.05660377358490566,0.9689528955510044,0.008165019338203695,3,6921,7,50
14,fusion beats,0.9979945566537746,0.0,0.0,0.0,0.9718673747667576,0.0020054433462254693,0,6967,0,14
14,incomplete left bundle branch block,0.9998567540466982,0.0,0.0,0.0,0.9989971346704871,0.00014324595330181923,0,6980,0,1
14,incomplete right bundle branch block,0.9934106861481163,0.0,0.0,0.0,0.9394125576000752,0.0065893138518836845,0,6935,0,46
14,junctional escape,0.99842429451368,0.0,0.0,0.0,0.965931916003652,0.0015757054863200115,0,6970,0,11
14,junctional premature complex,0.9998567540466982,0.0,0.0,0.0,0.6454154727793697,0.00014324595330181923,0,6980,0,1
14,junctional tachycardia,0.9994270161867927,0.0,0.0,0.0,0.822810663609001,0.0005729838132072769,0,6977,0,4
14,left anterior fascicular block,0.9911187508952872,0.38,0.6129032258064516,0.2753623188405797,0.9890339841653246,0.008881249104712791,19,6900,12,50
14,left atrial enlargement,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
14,left atrial hypertrophy,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
14,left axis deviation,0.9700615957599198,0.39769452449567727,0.6106194690265486,0.2948717948717949,0.9741094174175543,0.029938404240080218,69,6703,44,165
14,left bundle branch block,0.9988540323735855,0.0,0.0,0.0,0.9968091208948802,0.0011459676264145538,0,6973,0,8
14,left posterior fascicular block,0.9998567540466982,0.0,0.0,0.0,0.9945558739255014,0.00014324595330181923,0,6980,0,1
14,left ventricular high voltage,0.931098696461825,0.6657400972897846,0.7814029363784666,0.5799031476997578,0.9572827068290314,0.06890130353817504,479,6021,134,347
14,left ventricular hypertrophy,0.9846726829967053,0.5485232067510548,0.5752212389380531,0.5241935483870968,0.9834781504184562,0.015327317003294656,65,6809,48,59
14,low qrs voltages,0.9779401231915198,0.26666666666666666,0.5714285714285714,0.17391304347826086,0.9409018050673029,0.02205987680848016,28,6799,21,133
14,mobitz type II atrioventricular block,0.9995702621400946,0.0,0.0,0.0,0.996465080729913,0.0004297378599054577,0,6978,0,3
14,mobitz type i wenckebach atrioventricular block,0.9991405242801891,0.0,0.0,0.0,0.938590203106332,0.0008594757198109154,0,6975,0,6
14,myocardial infarction,0.9978513107004727,0.0,0.0,0.0,0.8651449899511916,0.0021486892995272885,0,6966,0,15
14,nonspecific intraventricular conduction disorder,0.9856754046698181,0.2537313432835821,0.6071428571428571,0.16037735849056603,0.9459869639794168,0.014324595330181922,17,6864,11,89
14,p wave change,0.99842429451368,0.0,0.0,0.0,0.9215338463545063,0.0015757054863200115,0,6970,0,11
14,pacing rhythm,0.9893997994556654,0.8310502283105023,0.9578947368421052,0.7338709677419355,0.974164921930022,0.010600200544334623,182,6725,8,66
14,paroxysmal ventricular tachycardia,0.9969918349806618,0.3225806451612903,0.5,0.23809523809523808,0.9825670498084291,0.0030081650193382035,5,6955,5,16
14,poor R wave Progression,0.9806617963042544,0.0425531914893617,0.5,0.022222222222222223,0.9539130717044828,0.019338203695745595,3,6843,3,132
14,premature atrial contraction,0.9712075633863343,0.2690909090909091,0.6981132075471698,0.16666666666666666,0.9346936816976764,0.028792436613665665,37,6743,16,185
14,premature ventricular contractions,0.9829537315570835,0.6925064599483205,0.7976190476190477,0.6118721461187214,0.9705445013026055,0.017046268442916488,134,6728,34,85
14,prolonged P wave,0.9985675404669818,0.0,0.0,0.0,0.8858700329938316,0.0014324595330181922,0,6971,0,10
14,prolonged pr interval,0.9991405242801891,0.0,0.0,0.0,0.8700119474313023,0.0008594757198109154,0,6975,0,6
14,prolonged qt interval,0.9901160292221745,0.0,0.0,0.0,0.7855294719538379,0.009883970777825527,0,6912,0,69
14,qwave abnormal,0.9779401231915198,0.19791666666666669,0.5428571428571428,0.12101910828025478,0.9062572337422808,0.02205987680848016,19,6808,16,138
14,right atrial  high voltage,0.9989972783268872,0.0,0.0,0.0,0.962227047400549,0.0010027216731127346,0,6974,0,7
14,right atrial hypertrophy,0.9989972783268872,0.2222222222222222,1.0,0.125,0.8802524021224724,0.0010027216731127346,1,6973,0,7
14,right axis deviation,0.9832402234636871,0.3157894736842105,0.39705882352941174,0.2621359223300971,0.9337976438172082,0.01675977653631285,27,6837,41,76
14,right bundle branch block,0.9939836699613236,0.0,0.0,0.0,0.9843637411730796,0.006016330038676407,0,6939,0,42
14,right ventricular hypertrophy,0.9967053430740581,0.20689655172413793,1.0,0.11538461538461539,0.9888292871758004,0.0032946569259418423,3,6955,0,23
14,s t changes,0.9183498066179631,0.6164199192462987,0.693939393939394,0.5544794188861986,0.9259791936711624,0.08165019338203695,458,5953,202,368
14,shortened pr interval,0.9991405242801891,0.0,0.0,0.0,0.8168458781362007,0.0008594757198109154,0,6975,0,6
14,sinoatrial block,0.9995702621400946,0.0,0.0,0.0,0.8593197668864049,0.0004297378599054577,0,6978,0,3
14,sinus arrest,0.9988540323735855,0.0,0.0,0.0,0.8698372293130647,0.0011459676264145538,0,6973,0,8
14,sinus arrhythmia,0.9504369001575705,0.6373165618448636,0.7102803738317757,0.5779467680608364,0.9417337931806334,0.04956309984242945,304,6331,124,222
14,sinus bradycardia,0.9796590746311417,0.972254787026182,0.9680933852140078,0.9764521193092621,0.9969690447801046,0.02034092536885833,2488,4351,82,60
14,sinus rhythm,0.9541612949434178,0.8662207357859532,0.8938740293356342,0.8402270884022709,0.9811834829816329,0.04583870505658215,1036,5625,123,197
14,sinus tachycardia,0.982523993697178,0.9474590869939706,0.9523809523809523,0.9425878320479862,0.9939722367396726,0.017476006302821947,1100,5759,55,67
14,st depression,0.9680561524136944,0.3890410958904109,0.6016949152542372,0.2874493927125506,0.9514909535152449,0.03194384758630569,71,6687,47,176
14,st interval abnormal,0.9783698610514253,0.1564245810055866,0.5,0.09271523178807947,0.9025442874734566,0.0216301389485747,14,6816,14,137
14,supraventricular premature beats,0.9994270161867927,0.0,0.0,0.0,0.84291242654436,0.0005729838132072769,0,6977,0,4
14,supraventricular tachycardia,0.9967053430740581,0.2580645161290323,0.3076923076923077,0.2222222222222222,0.972649081653821,0.0032946569259418423,4,6954,9,14
14,t wave abnormal,0.8888411402377883,0.5336538461538461,0.6510263929618768,0.45213849287169044,0.8990298450963823,0.11115885976221172,444,5761,238,538
14,t wave inversion,0.9375447643604068,0.46172839506172847,0.6726618705035972,0.35150375939849626,0.9479947931543854,0.06245523563959318,187,6358,91,345
14,tall p wave,0.994413407821229,0.13333333333333333,0.375,0.08108108108108109,0.9419292564453855,0.00558659217877095,3,6939,5,34
14,u wave abnormal,0.9972783268872655,0.0,0.0,0.0,0.9092441675864468,0.002721673112734565,0,6962,0,19
14,ventricular escape beat,0.9987107864202837,0.0,0.0,0.0,0.9799674890036336,0.001289213579716373,0,6972,0,9
14,ventricular escape rhythm,0.99842429451368,0.7441860465116279,0.8888888888888888,0.64,0.9972972972972973,0.0015757054863200115,16,6954,2,9
14,ventricular fibrillation,0.9988540323735855,0.6666666666666667,0.5333333333333333,0.8888888888888888,0.9927168993434053,0.0011459676264145538,8,6965,7,1
14,ventricular flutter,0.9997135080933963,0.0,0.0,0.0,0.9113769881071787,0.00028649190660363845,0,6979,0,2
14,wolff parkinson white pattern,0.9981378026070763,0.13333333333333333,1.0,0.07142857142857142,0.8602698435481555,0.00186219739292365,1,6967,0,13
15,1st degree av block,0.9789428448646326,0.5882352941176471,0.6104651162790697,0.5675675675675675,0.9592606143518446,0.021057155135367427,105,6729,67,80
15,2nd degree av block,0.9988540323735855,0.0,0.0,0.0,0.9668901477126057,0.0011459676264145538,0,6973,0,8
15,accelerated atrial escape rhythm,0.9994270161867927,0.0,0.0,0.0,0.886412498208399,0.0005729838132072769,0,6977,0,4
15,accelerated idioventricular rhythm,0.9991405242801891,0.0,0.0,0.0,0.996726403823178,0.0008594757198109154,0,6975,0,6
15,accelerated junctional rhythm,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
15,acute myocardial infarction,0.9991405242801891,0.25,0.5,0.16666666666666666,0.9811469534050179,0.0008594757198109154,1,6974,1,5
15,anterior myocardial infarction,0.9991405242801891,0.0,0.0,0.0,0.9859498207885306,0.0008594757198109154,0,6975,0,6
15,atrial escape beat,0.9995702621400946,0.0,0.0,0.0,0.8898442724753989,0.0004297378599054577,0,6978,0,3
15,atrial flutter,0.9719237931528434,0.9356955380577427,0.915863840719332,0.9564050972501676,0.9953581843214722,0.028076206847156567,1426,5359,131,65
15,atrial rhythm,0.9951296375877381,0.4516129032258065,0.6666666666666666,0.34146341463414637,0.9787270682505096,0.004870362412261854,14,6933,7,27
15,atrial tachycardia,0.9954161294943418,0.0,0.0,0.0,0.8299860931280871,0.004583870505658215,0,6949,2,30
15,atrioventricular dissociation,0.9988540323735855,0.0,0.0,0.0,0.9852108131363833,0.0011459676264145538,0,6973,0,8
15,atrioventricular junctional rhythm,0.99684858902736,0.08333333333333333,1.0,0.043478260869565216,0.9779171925965733,0.003151410972640023,1,6958,0,22
15,atrioventricular reentrant tachycardia,0.9995702621400946,0.0,0.0,0.0,0.8821534346039935,0.0004297378599054577,0,6978,0,3
15,av block,0.9978513107004727,0.0,0.0,0.0,0.9284429131974352,0.0021486892995272885,0,6966,0,15
15,blocked premature atrial contraction,0.9981378026070763,0.0,0.0,0.0,0.8991212576172393,0.00186219739292365,0,6968,0,13
15,bradycardia,0.9998567540466982,0.0,0.0,0.0,0.9997134670487106,0.00014324595330181923,0,6980,0,1
15,brugada,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
15,bundle branch block,0.9878240939693453,0.06593406593406594,0.6,0.03488372093023256,0.8942728974484375,0.012175906030654634,3,6893,2,83
15,clockwise or counterclockwise vectorcardiographic loop,0.9816645179773671,0.0303030303030303,0.6666666666666666,0.015503875968992248,0.8635038940704236,0.01833548202263286,2,6851,1,127
15,complete heart block,0.9979945566537746,0.0,0.0,0.0,0.9787262400295269,0.0020054433462254693,0,6967,0,14
15,complete left bundle branch block,0.9962756052141527,0.7291666666666666,0.603448275862069,0.9210526315789473,0.9985597004176869,0.0037243947858473,35,6920,23,3
15,complete right bundle branch block,0.9888268156424581,0.8227272727272726,0.7903930131004366,0.8578199052132701,0.992566172198226,0.0111731843575419,181,6722,48,30
15,decreased qt interval,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
15,early repolarization,0.9902592751754763,0.2765957446808511,0.3170731707317073,0.24528301886792453,0.972504248551135,0.009740724824523707,13,6900,28,40
15,fusion beats,0.9979945566537746,0.0,0.0,0.0,0.9615944554942689,0.0020054433462254693,0,6967,0,14
15,incomplete left bundle branch block,0.9998567540466982,0.0,0.0,0.0,0.9995702005730659,0.00014324595330181923,0,6980,0,1
15,incomplete right bundle branch block,0.9934106861481163,0.0,0.0,0.0,0.9328673082348515,0.0065893138518836845,0,6935,0,46
15,junctional escape,0.99842429451368,0.0,0.0,0.0,0.9606104082431198,0.0015757054863200115,0,6970,0,11
15,junctional premature complex,0.9998567540466982,0.0,0.0,0.0,0.7734957020057306,0.00014324595330181923,0,6980,0,1
15,junctional tachycardia,0.9994270161867927,0.0,0.0,0.0,0.8351010462949692,0.0005729838132072769,0,6977,0,4
15,left anterior fascicular block,0.9915484887551926,0.42718446601941745,0.6470588235294118,0.3188405797101449,0.9916192800590445,0.008451511244807334,22,6900,12,47
15,left atrial enlargement,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
15,left atrial hypertrophy,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
15,left axis deviation,0.9693453659934107,0.40555555555555556,0.5793650793650794,0.31196581196581197,0.971921043730737,0.030654634006589312,73,6694,53,161
15,left bundle branch block,0.9988540323735855,0.0,0.0,0.0,0.996235479707443,0.0011459676264145538,0,6973,0,8
15,left posterior fascicular block,0.9998567540466982,0.0,0.0,0.0,0.9989971346704872,0.00014324595330181923,0,6980,0,1
15,left ventricular high voltage,0.9215012175906031,0.5601926163723917,0.830952380952381,0.4225181598062954,0.9551060871001941,0.07849878240939694,349,6084,71,477
15,left ventricular hypertrophy,0.9845294370434036,0.46,0.6052631578947368,0.3709677419354839,0.9816928309662365,0.015470562956596476,46,6827,30,78
15,low qrs voltages,0.9707778255264289,0.39644970414201186,0.3785310734463277,0.4161490683229814,0.9222573359319501,0.02922217447357112,67,6710,110,94
15,mobitz type II atrioventricular block,0.9995702621400946,0.0,0.0,0.0,0.9938377758670106,0.0004297378599054577,0,6978,0,3
15,mobitz type i wenckebach atrioventricular block,0.9991405242801891,0.0,0.0,0.0,0.9013142174432497,0.0008594757198109154,0,6975,0,6
15,myocardial infarction,0.9978513107004727,0.0,0.0,0.0,0.868762561010623,0.0021486892995272885,0,6966,0,15
15,nonspecific intraventricular conduction disorder,0.9853889127632144,0.3703703703703703,0.5357142857142857,0.2830188679245283,0.949811320754717,0.01461108723678556,30,6849,26,76
15,p wave change,0.99842429451368,0.0,0.0,0.0,0.9117386200599974,0.0015757054863200115,0,6970,0,11
15,pacing rhythm,0.9895430454089672,0.8423326133909288,0.9069767441860465,0.7862903225806451,0.9701614100985516,0.010456954591032804,195,6713,20,53
15,paroxysmal ventricular tachycardia,0.9964188511674545,0.24242424242424246,0.3333333333333333,0.19047619047619047,0.9854885057471264,0.0035811488325454806,4,6952,8,17
15,poor R wave Progression,0.9810915341641598,0.14285714285714288,0.5789473684210527,0.08148148148148149,0.9556410339641422,0.018908465835840136,11,6838,8,124
15,premature atrial contraction,0.9716373012462398,0.3734177215189874,0.6276595744680851,0.26576576576576577,0.9223864343704555,0.028362698753760206,59,6724,35,163
15,premature ventricular contractions,0.9812347801174617,0.6066066066066065,0.8859649122807017,0.4611872146118721,0.9602222465321247,0.01876521988253832,101,6749,13,118
15,prolonged P wave,0.9985675404669818,0.0,0.0,0.0,0.8246879931143307,0.0014324595330181922,0,6971,0,10
15,prolonged pr interval,0.9991405242801891,0.0,0.0,0.0,0.8594504181600956,0.0008594757198109154,0,6975,0,6
15,prolonged qt interval,0.9901160292221745,0.0,0.0,0.0,0.8092164855072463,0.009883970777825527,0,6912,0,69
15,qwave abnormal,0.9779401231915198,0.18947368421052632,0.5454545454545454,0.11464968152866242,0.9087661755811263,0.02205987680848016,18,6809,15,139
15,right atrial  high voltage,0.9989972783268872,0.0,0.0,0.0,0.9681879634561021,0.0010027216731127346,0,6974,0,7
15,right atrial hypertrophy,0.9988540323735855,0.0,0.0,0.0,0.8707514699555428,0.0011459676264145538,0,6973,0,8
15,right axis deviation,0.9843861910901017,0.2967741935483871,0.4423076923076923,0.22330097087378642,0.9296674072672966,0.015613808909898295,23,6849,29,80
15,right bundle branch block,0.9939836699613236,0.0,0.0,0.0,0.9819721518813607,0.006016330038676407,0,6939,0,42
15,right ventricular hypertrophy,0.9962756052141527,0.0,0.0,0.0,0.9871758004755847,0.0037243947858473,0,6955,0,26
15,s t changes,0.916057871365134,0.5820256776034237,0.7083333333333334,0.4939467312348668,0.9240765691783881,0.08394212863486607,408,5987,168,418
15,shortened pr interval,0.9991405242801891,0.0,0.0,0.0,0.7313261648745519,0.0008594757198109154,0,6975,0,6
15,sinoatrial block,0.9995702621400946,0.0,0.0,0.0,0.8886500429922615,0.0004297378599054577,0,6978,0,3
15,sinus arrest,0.9988540323735855,0.0,0.0,0.0,0.8717553420335581,0.0011459676264145538,0,6973,0,8
15,sinus arrhythmia,0.9522990975504942,0.6476190476190475,0.7303102625298329,0.5817490494296578,0.9400612017094068,0.047700902449505804,306,6342,113,220
15,sinus bradycardia,0.979372582724538,0.9716869838773103,0.9736012608353034,0.9697802197802198,0.9967171254835204,0.020627417275461968,2471,4366,67,77
15,sinus rhythm,0.9557370004297379,0.8732047599507592,0.8837209302325582,0.8629359286293593,0.9815749587571206,0.04426299957026214,1064,5608,140,169
15,sinus tachycardia,0.9839564532301962,0.951388888888889,0.9639401934916447,0.9391602399314481,0.9949635501459261,0.016043546769803754,1096,5773,41,71
15,st depression,0.9651912333476579,0.4514672686230249,0.5102040816326531,0.4048582995951417,0.9487127381864222,0.034808766652342074,100,6638,96,147
15,st interval abnormal,0.9789428448646326,0.26130653266331655,0.5416666666666666,0.17218543046357615,0.9010985814433788,0.021057155135367427,26,6808,22,125
15,supraventricular premature beats,0.9994270161867927,0.0,0.0,0.0,0.8861616740719507,0.0005729838132072769,0,6977,0,4
15,supraventricular tachycardia,0.9972783268872655,0.1739130434782609,0.4,0.1111111111111111,0.9537236504061148,0.002721673112734565,2,6960,3,16
15,t wave abnormal,0.8904168457241083,0.5605973578403217,0.6429512516469038,0.4969450101832994,0.9013649253830154,0.1095831542758917,488,5728,271,494
15,t wave inversion,0.935825812920785,0.5130434782608695,0.6082474226804123,0.44360902255639095,0.947295844666714,0.06417418707921502,236,6297,152,296
15,tall p wave,0.9946998997278327,0.0,0.0,0.0,0.9319887283596962,0.0053001002721673116,0,6944,0,37
15,u wave abnormal,0.9972783268872655,0.0,0.0,0.0,0.8957120609625183,0.002721673112734565,0,6962,0,19
